jwt_secret_length,cookie_secure,cookie_httponly,session_timeout,vulnerability,severity
7,0,0,2977,unknown,unknown
42,0,1,3394,unknown,unknown
35,0,1,1554,unknown,unknown
50,0,1,945,unknown,unknown
25,1,0,2085,unknown,unknown
7,0,0,3457,unknown,unknown
7,1,1,3002,unknown,unknown
26,1,1,2643,unknown,unknown
56,0,1,2386,unknown,unknown
38,1,0,6429,unknown,unknown
44,1,1,1043,unknown,unknown
36,1,1,3284,unknown,unknown
29,0,0,3385,unknown,unknown
28,1,0,1064,unknown,unknown
60,1,1,1991,unknown,unknown
47,1,1,1121,unknown,unknown
15,1,1,2112,unknown,unknown
26,0,0,2365,unknown,unknown
60,1,0,3281,unknown,unknown
11,1,0,2357,unknown,unknown
45,1,0,2649,unknown,unknown
38,0,0,1921,unknown,unknown
13,1,1,2972,unknown,unknown
34,1,0,2661,unknown,unknown
48,1,0,2261,unknown,unknown
27,1,1,3935,unknown,unknown
58,1,0,3921,unknown,unknown
12,1,1,4782,unknown,unknown
5,0,1,1867,unknown,unknown
45,1,1,1814,unknown,unknown
30,1,1,2840,unknown,unknown
29,0,1,3118,unknown,unknown
9,1,1,2267,unknown,unknown
10,1,0,834,unknown,unknown
5,0,1,3832,unknown,unknown
6,0,0,1534,unknown,unknown
29,0,1,2335,unknown,unknown
20,0,0,3013,unknown,unknown
47,0,0,526,unknown,unknown
19,1,1,3108,unknown,unknown
29,0,0,3265,unknown,unknown
62,0,1,2851,unknown,unknown
25,0,1,2098,unknown,unknown
25,1,1,1980,unknown,unknown
25,1,1,2520,unknown,unknown
30,0,1,579,unknown,unknown
10,1,1,3522,unknown,unknown
6,1,1,2987,unknown,unknown
33,0,1,3094,unknown,unknown
11,1,1,3582,unknown,unknown
49,1,0,3501,unknown,unknown
6,1,1,4292,unknown,unknown
24,1,1,1895,unknown,unknown
40,1,1,2544,unknown,unknown
9,0,1,2242,unknown,unknown
40,1,1,7094,unknown,unknown
28,0,0,2293,unknown,unknown
50,0,1,1951,unknown,unknown
58,1,1,393,unknown,unknown
43,1,0,2849,unknown,unknown
29,0,0,2425,unknown,unknown
39,0,1,2764,unknown,unknown
6,1,1,1832,unknown,unknown
11,1,1,2222,unknown,unknown
40,1,1,3606,unknown,unknown
37,1,1,3456,unknown,unknown
34,1,1,5190,unknown,unknown
32,0,0,1945,unknown,unknown
34,1,0,319,unknown,unknown
38,1,1,3014,unknown,unknown
21,0,1,474,unknown,unknown
13,1,0,616,unknown,unknown
39,1,1,1463,unknown,unknown
39,0,0,2029,unknown,unknown
44,0,1,3394,unknown,unknown
11,0,1,2992,unknown,unknown
27,1,1,2988,unknown,unknown
10,1,1,1847,unknown,unknown
6,0,1,2422,unknown,unknown
11,1,1,3072,unknown,unknown
63,1,1,2426,unknown,unknown
31,0,1,5008,unknown,unknown
27,1,1,6590,unknown,unknown
64,1,1,2376,unknown,unknown
44,1,1,2954,unknown,unknown
20,0,0,2533,unknown,unknown
10,1,0,2877,unknown,unknown
46,1,1,3734,unknown,unknown
30,1,1,3503,unknown,unknown
34,1,1,3486,unknown,unknown
38,0,1,2566,unknown,unknown
28,0,0,2533,unknown,unknown
35,0,1,2611,unknown,unknown
9,1,0,3437,unknown,unknown
19,0,1,2428,unknown,unknown
14,1,0,1917,unknown,unknown
18,0,1,4483,unknown,unknown
28,1,1,551,unknown,unknown
49,1,1,1505,unknown,unknown
7,1,1,1705,unknown,unknown
47,0,0,3301,unknown,unknown
40,1,1,3591,unknown,unknown
35,0,1,788,unknown,unknown
26,0,1,2575,unknown,unknown
58,1,1,3246,unknown,unknown
27,1,1,4070,unknown,unknown
28,1,0,4733,unknown,unknown
10,0,0,3097,unknown,unknown
38,0,1,3400,unknown,unknown
15,0,1,651,unknown,unknown
35,0,1,914,unknown,unknown
26,1,1,2483,unknown,unknown
43,0,1,1292,unknown,unknown
47,0,1,2479,unknown,unknown
30,1,0,3125,unknown,unknown
37,1,1,2910,unknown,unknown
44,1,1,1016,unknown,unknown
9,1,0,2117,unknown,unknown
40,1,1,2535,unknown,unknown
46,1,0,2189,unknown,unknown
54,1,1,2846,unknown,unknown
36,1,1,3014,unknown,unknown
18,1,1,439,unknown,unknown
32,0,0,2905,unknown,unknown
23,1,1,886,unknown,unknown
30,1,1,3023,unknown,unknown
17,1,1,4658,unknown,unknown
8,1,0,2717,unknown,unknown
35,1,1,2894,unknown,unknown
37,1,1,1944,unknown,unknown
36,1,1,3335,unknown,unknown
38,0,0,2545,unknown,unknown
5,1,1,2307,unknown,unknown
61,1,1,4686,unknown,unknown
8,1,1,3692,unknown,unknown
33,0,0,2809,unknown,unknown
27,0,1,1828,unknown,unknown
18,1,1,1923,unknown,unknown
14,1,0,1674,unknown,unknown
32,1,1,6219,unknown,unknown
27,1,1,4028,unknown,unknown
14,1,1,519,unknown,unknown
22,1,1,3195,unknown,unknown
18,1,1,1022,unknown,unknown
23,0,0,3505,unknown,unknown
64,1,1,3051,unknown,unknown
56,0,1,2056,unknown,unknown
38,0,0,2401,unknown,unknown
23,0,1,2320,unknown,unknown
26,0,1,2470,unknown,unknown
23,1,1,2408,unknown,unknown
33,1,0,2225,unknown,unknown
32,0,1,5911,unknown,unknown
29,1,1,575,unknown,unknown
27,1,1,5015,unknown,unknown
24,0,0,4873,unknown,unknown
33,0,0,2569,unknown,unknown
28,1,0,4413,unknown,unknown
36,1,1,3671,unknown,unknown
33,1,1,2231,unknown,unknown
6,1,1,3507,unknown,unknown
22,1,1,3315,unknown,unknown
34,0,1,3214,unknown,unknown
38,0,1,2980,unknown,unknown
21,0,1,3358,unknown,unknown
24,1,0,2273,unknown,unknown
44,0,0,1861,unknown,unknown
48,1,1,1778,unknown,unknown
34,1,0,6765,unknown,unknown
39,1,1,2975,unknown,unknown
39,1,0,2709,unknown,unknown
43,1,1,1911,unknown,unknown
14,1,1,3662,unknown,unknown
22,0,1,1240,unknown,unknown
25,0,1,6058,unknown,unknown
24,1,1,2960,unknown,unknown
16,1,0,7073,unknown,unknown
28,1,0,2013,unknown,unknown
22,1,1,2303,unknown,unknown
26,1,1,3083,unknown,unknown
45,0,1,2974,unknown,unknown
21,1,1,796,unknown,unknown
51,1,1,2216,unknown,unknown
30,1,0,1985,unknown,unknown
36,0,1,2419,unknown,unknown
40,1,1,1979,unknown,unknown
20,0,0,6373,unknown,unknown
21,1,1,1057,unknown,unknown
38,0,0,3085,unknown,unknown
15,1,0,3417,unknown,unknown
49,1,1,3336,unknown,unknown
31,1,1,2490,unknown,unknown
48,1,1,6191,unknown,unknown
20,1,0,1893,unknown,unknown
30,1,1,1895,unknown,unknown
6,1,1,2807,unknown,unknown
37,0,1,798,unknown,unknown
64,1,1,1653,unknown,unknown
46,1,0,2769,unknown,unknown
60,1,1,2636,unknown,unknown
39,1,1,2424,unknown,unknown
54,1,0,3521,unknown,unknown
46,1,1,2159,unknown,unknown
15,0,0,4777,unknown,unknown
46,1,1,2274,unknown,unknown
21,1,1,2478,unknown,unknown
54,1,1,2036,unknown,unknown
12,1,0,2457,unknown,unknown
48,1,1,3746,unknown,unknown
35,1,1,1959,unknown,unknown
15,0,1,305,unknown,unknown
42,1,0,2729,unknown,unknown
41,0,1,2071,unknown,unknown
10,0,1,2602,unknown,unknown
7,0,0,935,unknown,unknown
23,1,1,2208,unknown,unknown
32,0,1,2470,unknown,unknown
17,1,1,3338,unknown,unknown
63,1,1,3416,unknown,unknown
22,1,0,1845,unknown,unknown
17,1,1,816,unknown,unknown
7,1,1,511,unknown,unknown
37,1,1,3291,unknown,unknown
42,0,1,662,unknown,unknown
37,1,1,2280,unknown,unknown
27,0,1,2548,unknown,unknown
41,0,1,2779,unknown,unknown
7,1,0,3197,unknown,unknown
7,1,0,974,unknown,unknown
27,0,1,2428,unknown,unknown
5,0,1,3202,unknown,unknown
17,0,1,2218,unknown,unknown
6,1,1,2642,unknown,unknown
38,0,0,3505,unknown,unknown
36,1,1,2604,unknown,unknown
9,1,0,3177,unknown,unknown
16,1,0,3233,unknown,unknown
9,0,1,3547,unknown,unknown
33,1,1,2240,unknown,unknown
54,1,1,3176,unknown,unknown
16,1,0,2633,unknown,unknown
28,1,1,613,unknown,unknown
28,1,0,1131,unknown,unknown
27,1,1,1908,unknown,unknown
26,1,1,2523,unknown,unknown
48,1,1,3024,unknown,unknown
35,0,0,1282,unknown,unknown
40,0,0,1187,unknown,unknown
45,1,1,2819,unknown,unknown
47,0,0,778,unknown,unknown
10,1,1,3167,unknown,unknown
48,1,0,2229,unknown,unknown
21,1,1,1457,unknown,unknown
48,1,1,3534,unknown,unknown
37,1,0,2001,unknown,unknown
35,0,0,1103,unknown,unknown
34,1,1,3879,unknown,unknown
32,1,1,623,unknown,unknown
36,1,1,2195,unknown,unknown
47,1,1,2364,unknown,unknown
27,1,1,5330,unknown,unknown
40,1,0,2829,unknown,unknown
11,1,1,4322,unknown,unknown
27,1,1,5435,unknown,unknown
42,1,0,3309,unknown,unknown
36,1,1,2930,unknown,unknown
16,1,0,2553,unknown,unknown
10,0,1,4747,unknown,unknown
5,1,1,2982,unknown,unknown
7,0,0,4117,unknown,unknown
39,1,1,2420,unknown,unknown
22,0,1,2863,unknown,unknown
54,1,0,2021,unknown,unknown
21,0,1,2398,unknown,unknown
20,1,0,2093,unknown,unknown
50,0,1,3436,unknown,unknown
50,0,1,5071,unknown,unknown
23,1,1,2288,unknown,unknown
27,1,1,7115,unknown,unknown
9,1,1,3312,unknown,unknown
46,1,0,2669,unknown,unknown
9,1,0,1937,unknown,unknown
51,1,1,4376,unknown,unknown
32,1,1,5624,unknown,unknown
6,1,1,2147,unknown,unknown
19,1,1,1205,unknown,unknown
40,1,0,2729,unknown,unknown
46,0,1,1834,unknown,unknown
21,1,0,1562,unknown,unknown
62,0,1,1831,unknown,unknown
38,0,1,2875,unknown,unknown
56,0,1,3556,unknown,unknown
36,1,1,1994,unknown,unknown
30,1,1,2630,unknown,unknown
39,1,0,3065,unknown,unknown
22,1,1,7143,unknown,unknown
34,0,0,1909,unknown,unknown
46,1,1,2444,unknown,unknown
34,1,1,4215,unknown,unknown
40,0,1,1879,unknown,unknown
37,1,1,2826,unknown,unknown
52,1,1,5106,unknown,unknown
8,1,0,7157,unknown,unknown
29,0,1,2635,unknown,unknown
23,0,1,2875,unknown,unknown
35,0,1,1134,unknown,unknown
30,1,1,3303,unknown,unknown
23,0,1,2728,unknown,unknown
28,1,0,4973,unknown,unknown
36,1,0,2165,unknown,unknown
36,1,0,425,unknown,unknown
6,1,0,4677,unknown,unknown
43,1,0,6009,unknown,unknown
29,0,1,2215,unknown,unknown
34,1,1,5099,unknown,unknown
25,1,1,2700,unknown,unknown
21,0,1,3118,unknown,unknown
52,1,1,2976,unknown,unknown
36,1,0,2489,unknown,unknown
39,1,1,3170,unknown,unknown
54,1,0,2681,unknown,unknown
40,1,1,2190,unknown,unknown
14,1,1,2742,unknown,unknown
47,1,1,553,unknown,unknown
53,0,1,3091,unknown,unknown
23,0,1,2215,unknown,unknown
48,0,1,3079,unknown,unknown
41,0,1,2254,unknown,unknown
30,1,1,1863,unknown,unknown
15,1,1,2042,unknown,unknown
47,0,1,4306,unknown,unknown
34,1,1,4740,unknown,unknown
17,1,1,1938,unknown,unknown
32,1,0,2789,unknown,unknown
28,1,1,854,unknown,unknown
40,1,1,1971,unknown,unknown
13,1,1,2612,unknown,unknown
16,1,0,3353,unknown,unknown
58,1,1,5211,unknown,unknown
35,0,1,5386,unknown,unknown
38,0,1,2140,unknown,unknown
10,1,1,371,unknown,unknown
7,1,1,1862,unknown,unknown
37,1,1,1935,unknown,unknown
20,1,0,2133,unknown,unknown
29,0,1,2320,unknown,unknown
7,1,1,2082,unknown,unknown
28,0,0,3253,unknown,unknown
45,1,1,2771,unknown,unknown
33,1,1,2411,unknown,unknown
52,1,1,2331,unknown,unknown
21,1,1,2798,unknown,unknown
46,0,0,1849,unknown,unknown
61,1,1,2391,unknown,unknown
26,0,1,1302,unknown,unknown
25,1,1,1875,unknown,unknown
36,1,1,354,unknown,unknown
15,1,0,6317,unknown,unknown
38,1,0,1809,unknown,unknown
32,1,1,3554,unknown,unknown
42,0,1,2884,unknown,unknown
48,0,1,2854,unknown,unknown
14,1,1,3072,unknown,unknown
35,0,1,306,unknown,unknown
32,0,0,2485,unknown,unknown
23,1,1,2768,unknown,unknown
63,1,1,5876,unknown,unknown
22,1,1,1943,unknown,unknown
24,1,0,890,unknown,unknown
38,0,1,3091,unknown,unknown
33,1,1,3080,unknown,unknown
41,1,1,2679,unknown,unknown
34,1,1,3099,unknown,unknown
11,1,1,3252,unknown,unknown
34,0,1,3184,unknown,unknown
35,1,1,4539,unknown,unknown
27,1,1,3588,unknown,unknown
8,1,1,3542,unknown,unknown
26,0,1,3163,unknown,unknown
24,1,0,1953,unknown,unknown
28,1,1,792,unknown,unknown
55,1,1,4446,unknown,unknown
33,1,1,3164,unknown,unknown
17,1,1,1757,unknown,unknown
10,1,1,2012,unknown,unknown
8,0,1,2332,unknown,unknown
46,0,1,1113,unknown,unknown
13,1,1,7052,unknown,unknown
23,0,1,2035,unknown,unknown
36,1,1,4544,unknown,unknown
45,1,1,2054,unknown,unknown
14,1,0,2217,unknown,unknown
43,0,1,3259,unknown,unknown
34,1,1,4140,unknown,unknown
25,0,1,4378,unknown,unknown
33,0,1,1819,unknown,unknown
47,1,1,6744,unknown,unknown
12,1,1,3392,unknown,unknown
11,1,1,2882,unknown,unknown
35,0,1,2596,unknown,unknown
42,0,1,2614,unknown,unknown
56,0,1,3886,unknown,unknown
20,0,0,672,unknown,unknown
28,1,1,539,unknown,unknown
10,0,1,3262,unknown,unknown
11,1,1,3402,unknown,unknown
9,1,1,2847,unknown,unknown
15,1,1,5547,unknown,unknown
34,1,1,1824,unknown,unknown
5,0,1,3022,unknown,unknown
63,1,0,2441,unknown,unknown
26,1,1,3323,unknown,unknown
31,1,1,2895,unknown,unknown
6,1,1,3152,unknown,unknown
12,1,1,3227,unknown,unknown
6,0,0,5197,unknown,unknown
16,0,0,5953,unknown,unknown
9,0,1,2407,unknown,unknown
44,0,1,3379,unknown,unknown
43,1,1,2931,unknown,unknown
38,0,0,2125,unknown,unknown
20,1,0,2333,unknown,unknown
30,1,1,2903,unknown,unknown
29,0,1,3238,unknown,unknown
26,0,1,2203,unknown,unknown
46,1,1,2244,unknown,unknown
47,1,1,3044,unknown,unknown
10,0,0,2917,unknown,unknown
44,0,1,2191,unknown,unknown
20,1,0,1853,unknown,unknown
48,1,1,5036,unknown,unknown
24,1,1,2435,unknown,unknown
15,1,1,2882,unknown,unknown
39,1,1,2336,unknown,unknown
13,1,1,2202,unknown,unknown
17,1,1,3458,unknown,unknown
23,0,0,2245,unknown,unknown
23,1,1,6968,unknown,unknown
14,1,0,3797,unknown,unknown
22,1,1,3075,unknown,unknown
16,1,0,4833,unknown,unknown
29,0,1,6478,unknown,unknown
53,0,1,2776,unknown,unknown
24,1,1,2630,unknown,unknown
18,0,1,2803,unknown,unknown
54,1,1,2366,unknown,unknown
7,1,1,2372,unknown,unknown
15,1,1,2567,unknown,unknown
5,1,1,1922,unknown,unknown
8,1,0,2937,unknown,unknown
7,1,1,2247,unknown,unknown
36,1,1,3084,unknown,unknown
30,1,1,2300,unknown,unknown
39,1,0,1805,unknown,unknown
35,0,1,1936,unknown,unknown
50,0,1,1754,unknown,unknown
8,0,0,5617,unknown,unknown
44,1,0,2189,unknown,unknown
53,0,1,4546,unknown,unknown
12,1,0,1937,unknown,unknown
16,1,0,812,unknown,unknown
53,0,1,2116,unknown,unknown
26,0,1,3010,unknown,unknown
6,1,1,7122,unknown,unknown
13,0,1,3562,unknown,unknown
19,0,1,3388,unknown,unknown
28,0,0,3853,unknown,unknown
36,0,0,1909,unknown,unknown
28,1,1,718,unknown,unknown
36,0,1,1924,unknown,unknown
35,1,1,6324,unknown,unknown
27,1,1,365,unknown,unknown
36,1,1,6954,unknown,unknown
38,0,1,2896,unknown,unknown
39,1,0,868,unknown,unknown
41,0,1,3211,unknown,unknown
6,0,1,2767,unknown,unknown
17,0,1,5218,unknown,unknown
11,1,0,2097,unknown,unknown
49,1,1,2706,unknown,unknown
16,1,0,1551,unknown,unknown
36,1,1,2600,unknown,unknown
40,0,1,3139,unknown,unknown
40,0,1,903,unknown,unknown
12,1,1,2652,unknown,unknown
16,0,0,3193,unknown,unknown
21,1,1,932,unknown,unknown
24,1,1,2120,unknown,unknown
36,1,1,6359,unknown,unknown
31,1,0,1845,unknown,unknown
43,1,1,2076,unknown,unknown
9,0,1,2572,unknown,unknown
38,0,0,2761,unknown,unknown
39,1,1,2315,unknown,unknown
40,1,1,2814,unknown,unknown
6,0,1,2407,unknown,unknown
45,1,0,2889,unknown,unknown
8,1,1,3942,unknown,unknown
41,1,1,2664,unknown,unknown
50,0,1,2146,unknown,unknown
24,1,1,2315,unknown,unknown
50,0,1,1816,unknown,unknown
39,0,1,3019,unknown,unknown
39,1,1,5274,unknown,unknown
25,1,1,2100,unknown,unknown
45,1,1,2834,unknown,unknown
13,0,1,2902,unknown,unknown
13,1,0,1817,unknown,unknown
35,0,1,6919,unknown,unknown
16,0,0,2713,unknown,unknown
22,1,1,3300,unknown,unknown
36,1,1,3140,unknown,unknown
43,1,1,2579,unknown,unknown
37,0,0,3049,unknown,unknown
42,0,1,5974,unknown,unknown
29,1,1,3518,unknown,unknown
30,1,1,3140,unknown,unknown
24,1,1,2195,unknown,unknown
42,0,1,3139,unknown,unknown
25,1,1,2178,unknown,unknown
11,1,1,4572,unknown,unknown
35,0,1,757,unknown,unknown
25,1,1,334,unknown,unknown
14,1,1,3207,unknown,unknown
46,1,1,802,unknown,unknown
35,1,1,2994,unknown,unknown
23,0,1,2530,unknown,unknown
5,0,1,2392,unknown,unknown
36,1,1,2375,unknown,unknown
61,1,1,3546,unknown,unknown
26,0,1,3340,unknown,unknown
20,0,1,4495,unknown,unknown
58,1,1,3111,unknown,unknown
17,1,1,2418,unknown,unknown
38,0,1,2404,unknown,unknown
46,1,1,6114,unknown,unknown
13,1,1,1802,unknown,unknown
5,1,0,476,unknown,unknown
33,1,1,2540,unknown,unknown
38,0,1,2020,unknown,unknown
7,1,1,1847,unknown,unknown
9,1,1,4152,unknown,unknown
59,0,1,4651,unknown,unknown
45,1,1,2126,unknown,unknown
38,0,1,3175,unknown,unknown
30,0,1,400,unknown,unknown
21,1,1,1488,unknown,unknown
48,1,1,4994,unknown,unknown
30,1,1,2823,unknown,unknown
31,1,1,3048,unknown,unknown
6,1,1,2972,unknown,unknown
14,1,1,2907,unknown,unknown
57,1,1,953,unknown,unknown
30,0,1,1722,unknown,unknown
22,0,1,2023,unknown,unknown
47,0,0,2989,unknown,unknown
33,1,1,3519,unknown,unknown
7,1,1,2507,unknown,unknown
5,1,0,1937,unknown,unknown
12,1,0,3557,unknown,unknown
55,1,1,2796,unknown,unknown
40,1,1,3324,unknown,unknown
29,1,1,2238,unknown,unknown
41,1,0,2609,unknown,unknown
19,0,1,2908,unknown,unknown
36,1,0,1809,unknown,unknown
46,1,1,2736,unknown,unknown
35,0,1,1072,unknown,unknown
29,0,0,2845,unknown,unknown
20,1,0,2453,unknown,unknown
25,1,1,2658,unknown,unknown
33,1,1,1688,unknown,unknown
46,1,0,1708,unknown,unknown
16,0,0,2473,unknown,unknown
16,1,0,2153,unknown,unknown
45,1,0,2621,unknown,unknown
6,1,0,6737,unknown,unknown
32,0,1,3136,unknown,unknown
51,1,1,2411,unknown,unknown
35,0,1,609,unknown,unknown
45,1,1,3431,unknown,unknown
32,0,0,5029,unknown,unknown
10,1,1,5267,unknown,unknown
27,1,1,544,unknown,unknown
8,0,1,2512,unknown,unknown
14,0,1,904,unknown,unknown
43,1,1,3159,unknown,unknown
12,1,1,1561,unknown,unknown
52,1,0,1821,unknown,unknown
6,0,1,2272,unknown,unknown
10,1,0,3137,unknown,unknown
44,0,1,3016,unknown,unknown
40,1,1,1964,unknown,unknown
46,1,1,3711,unknown,unknown
39,1,1,2240,unknown,unknown
37,1,0,2609,unknown,unknown
13,0,0,2917,unknown,unknown
52,1,1,3156,unknown,unknown
28,1,0,3293,unknown,unknown
5,1,1,2832,unknown,unknown
18,0,1,1963,unknown,unknown
23,0,1,2650,unknown,unknown
8,1,1,2582,unknown,unknown
5,1,0,2337,unknown,unknown
28,1,1,656,unknown,unknown
37,1,1,2384,unknown,unknown
35,0,0,504,unknown,unknown
54,1,1,2546,unknown,unknown
14,0,0,6877,unknown,unknown
48,1,1,1751,unknown,unknown
11,0,1,2482,unknown,unknown
26,0,1,5323,unknown,unknown
17,1,1,2298,unknown,unknown
35,0,0,3121,unknown,unknown
62,0,1,3316,unknown,unknown
26,0,1,3235,unknown,unknown
21,1,0,1624,unknown,unknown
21,1,1,512,unknown,unknown
40,1,1,4119,unknown,unknown
34,1,1,3171,unknown,unknown
28,1,0,2093,unknown,unknown
31,0,1,2728,unknown,unknown
38,0,1,2470,unknown,unknown
46,1,1,3464,unknown,unknown
26,1,1,1883,unknown,unknown
27,1,1,4908,unknown,unknown
44,1,0,3209,unknown,unknown
60,1,1,2951,unknown,unknown
20,0,1,5050,unknown,unknown
40,0,1,2119,unknown,unknown
38,1,1,3254,unknown,unknown
7,1,1,2892,unknown,unknown
33,1,0,2561,unknown,unknown
43,1,1,2679,unknown,unknown
14,1,0,4817,unknown,unknown
18,1,1,2843,unknown,unknown
15,0,1,2182,unknown,unknown
31,0,1,1166,unknown,unknown
49,1,1,2016,unknown,unknown
29,1,1,3198,unknown,unknown
34,1,1,5946,unknown,unknown
21,1,1,994,unknown,unknown
40,1,1,3255,unknown,unknown
21,1,0,722,unknown,unknown
40,1,0,3441,unknown,unknown
42,1,1,3311,unknown,unknown
9,1,0,3477,unknown,unknown
30,1,1,2303,unknown,unknown
15,0,1,3472,unknown,unknown
21,1,1,497,unknown,unknown
62,0,1,6436,unknown,unknown
37,1,1,3234,unknown,unknown
38,0,1,7024,unknown,unknown
30,0,1,2983,unknown,unknown
32,1,0,3569,unknown,unknown
37,1,1,3420,unknown,unknown
8,1,1,3227,unknown,unknown
15,1,1,3267,unknown,unknown
26,0,1,1870,unknown,unknown
22,1,1,2370,unknown,unknown
23,0,1,3400,unknown,unknown
17,1,1,1898,unknown,unknown
13,1,1,3107,unknown,unknown
40,1,0,3741,unknown,unknown
42,1,0,2801,unknown,unknown
40,1,1,2931,unknown,unknown
21,1,1,1173,unknown,unknown
36,1,1,3020,unknown,unknown
54,1,1,3011,unknown,unknown
18,0,1,2323,unknown,unknown
22,1,1,1983,unknown,unknown
22,1,0,2265,unknown,unknown
38,1,1,5834,unknown,unknown
31,1,1,5568,unknown,unknown
41,1,1,2594,unknown,unknown
33,1,1,4196,unknown,unknown
22,1,1,3023,unknown,unknown
15,1,1,2427,unknown,unknown
5,1,1,2252,unknown,unknown
9,1,1,1740,unknown,unknown
31,1,1,3015,unknown,unknown
25,1,1,5498,unknown,unknown
51,1,1,3371,unknown,unknown
24,1,1,1880,unknown,unknown
34,1,1,7080,unknown,unknown
9,0,1,5827,unknown,unknown
13,1,1,1952,unknown,unknown
36,0,0,3949,unknown,unknown
7,1,1,3567,unknown,unknown
7,1,0,6177,unknown,unknown
